760, 202, 3.8571
760, 216, 3.8571
760, 278, 3.3333
760, 604, 2.6667
760, 723, 3.6227
760, 819, 2.6667
761, 147, 3.8000
761, 148, 1.5000
761, 214, 2.6154
761, 278, 4.2500
761, 289, 2.6154
761, 294, 2.1667
761, 546, 3.8000
761, 678, 2.6154
761, 924, 2.6154
761, 1197, 1.0000
762, 116, 1.9247
762, 173, 2.2500
762, 237, 2.5000
762, 274, 2.2500
762, 302, 2.1929
762, 475, 2.5000
762, 515, 2.5000
762, 875, 2.5000
762, 955, 2.5000
762, 1662, 2.5000
763, 1, 4.2500
763, 28, 3.5000
763, 88, 3.4444
763, 200, 3.0000
763, 210, 4.0000
763, 238, 3.7692
763, 286, 3.6923
763, 367, 3.7692
763, 588, 4.2500
763, 960, 3.8421
764, 71, 4.2500
764, 86, 3.9130
764, 118, 3.2000
764, 140, 5.0000
764, 143, 3.0000
764, 223, 3.9130
764, 245, 3.2000
764, 321, 2.7500
764, 742, 3.9130
764, 820, 5.0000
765, 15, 4.7500
765, 25, 5.0000
765, 127, 4.4271
765, 237, 4.3333
765, 242, 5.0000
765, 248, 5.0000
765, 285, 4.7500
765, 286, 4.3333
765, 522, 5.0000
765, 971, 5.0000
766, 53, 3.1429
766, 77, 3.5238
766, 82, 3.1429
766, 90, 3.3636
766, 229, 3.1429
766, 357, 3.5238
766, 451, 3.3636
766, 483, 3.0000
766, 487, 3.3636
766, 1444, 4.0000
767, 56, 4.8462
767, 98, 4.6000
767, 100, 4.8462
767, 141, 4.4716
767, 187, 4.8462
767, 207, 4.6667
767, 478, 4.0000
767, 486, 4.0000
767, 495, 4.3333
767, 1068, 4.6000
768, 65, 1.0000
768, 117, 3.0000
768, 173, 3.0000
768, 257, 3.7500
768, 278, 4.2000
768, 282, 3.0833
768, 340, 3.0833
768, 756, 3.2857
768, 845, 3.2857
768, 1016, 3.0000
769, 15, 3.1672
769, 258, 3.1672
769, 269, 2.8000
769, 405, 3.0742
769, 546, 3.0000
769, 748, 3.0000
769, 824, 2.8000
769, 831, 4.0000
769, 934, 3.1672
769, 1028, 3.6667
770, 1, 4.5000
770, 25, 3.0000
770, 118, 4.3750
770, 255, 4.0000
770, 301, 3.0000
770, 477, 4.5000
770, 508, 4.4286
770, 546, 4.3750
770, 875, 5.0000
770, 919, 3.4000
771, 28, 1.3333
771, 83, 4.1111
771, 88, 4.1111
771, 203, 1.0000
771, 222, 3.2000
771, 237, 3.5000
771, 242, 4.3333
771, 258, 4.0000
771, 690, 4.0000
771, 762, 4.0000
772, 304, 3.3267
772, 307, 4.5000
772, 312, 3.8783
772, 313, 3.8205
772, 321, 4.0000
772, 326, 4.6000
772, 332, 4.0000
772, 678, 4.6000
772, 879, 3.7500
772, 898, 4.6000
773, 27, 2.3000
773, 64, 3.4643
773, 72, 3.4167
773, 91, 3.1466
773, 169, 3.4167
773, 229, 3.5000
773, 239, 3.6667
773, 559, 3.4643
773, 639, 3.4643
773, 959, 3.4167
774, 89, 2.5000
774, 195, 2.1304
774, 294, 1.8519
774, 511, 3.4000
774, 527, 2.2750
774, 576, 2.0625
774, 739, 1.8333
774, 920, 2.2750
774, 1091, 1.5000
774, 1419, 2.0625
775, 258, 4.1429
775, 264, 3.6667
775, 269, 3.8305
775, 270, 4.1429
775, 272, 4.1429
775, 286, 4.0000
775, 310, 4.1429
775, 331, 3.6667
775, 343, 3.7078
775, 348, 4.0000
776, 127, 3.6667
776, 168, 3.5000
776, 234, 2.5909
776, 422, 3.0000
776, 436, 2.5909
776, 442, 2.5909
776, 485, 1.0000
776, 496, 3.9412
776, 672, 2.5909
776, 769, 3.8000
777, 1, 4.1677
777, 56, 1.0000
777, 100, 1.0000
777, 153, 4.0000
777, 168, 4.0000
777, 205, 4.4000
777, 216, 5.0000
777, 286, 4.2108
777, 357, 4.4000
777, 690, 4.4000
778, 7, 2.7143
778, 78, 1.5000
778, 94, 1.0000
778, 193, 2.7143
778, 230, 2.6667
778, 239, 3.0000
778, 265, 3.3000
778, 616, 3.5000
778, 1035, 3.8889
778, 1273, 2.7143
779, 15, 3.3333
779, 71, 4.3333
779, 181, 3.6667
779, 222, 3.6667
779, 243, 4.0000
779, 257, 3.6667
779, 284, 4.0000
779, 300, 4.3333
779, 411, 4.0000
779, 471, 3.3333
780, 70, 4.0000
780, 98, 3.9091
780, 133, 4.3333
780, 199, 3.9091
780, 202, 4.0000
780, 208, 3.0000
780, 433, 3.0000
780, 467, 3.9091
780, 491, 5.0000
780, 662, 4.3333
781, 64, 3.5000
781, 100, 4.0000
781, 127, 4.0000
781, 205, 3.5000
781, 223, 3.5000
781, 288, 3.4932
781, 322, 5.0000
781, 324, 5.0000
781, 474, 4.5000
781, 483, 1.5000
782, 249, 2.5000
782, 250, 1.5714
782, 322, 2.8824
782, 329, 2.8182
782, 683, 2.5000
782, 938, 2.9000
782, 984, 2.8824
782, 1023, 2.5000
782, 1216, 2.4286
782, 1600, 2.5000
783, 260, 4.0000
783, 264, 4.0000
783, 288, 4.5000
783, 328, 4.0000
783, 333, 4.0000
783, 334, 4.0339
783, 335, 3.7500
783, 345, 4.1147
783, 346, 5.0000
783, 876, 3.7500
784, 269, 3.0000
784, 271, 3.6976
784, 286, 4.0000
784, 292, 4.0909
784, 303, 4.0909
784, 307, 4.0000
784, 312, 3.9396
784, 328, 4.0000
784, 678, 4.0909
784, 1038, 4.0000
785, 1, 3.9128
785, 12, 3.0000
785, 22, 3.3333
785, 168, 4.0000
785, 183, 3.3333
785, 195, 3.3333
785, 209, 3.8977
785, 301, 4.0000
785, 423, 3.3333
785, 1050, 3.8863
786, 86, 4.1739
786, 177, 4.0000
786, 230, 3.8571
786, 276, 4.0000
786, 404, 4.3750
786, 405, 2.7500
786, 429, 4.1739
786, 449, 3.8571
786, 471, 4.1739
786, 633, 4.1739
787, 269, 2.5000
787, 292, 3.4545
787, 304, 2.7069
787, 310, 3.4545
787, 311, 3.2000
787, 329, 2.9963
787, 333, 3.1667
787, 348, 2.9963
787, 361, 3.1667
787, 899, 3.4545
788, 23, 3.6129
788, 51, 3.8462
788, 185, 3.2222
788, 229, 3.0769
788, 235, 3.5000
788, 480, 2.5294
788, 568, 3.5000
788, 692, 3.2857
788, 723, 3.2857
788, 754, 3.3889
789, 9, 3.4444
789, 50, 4.0000
789, 93, 5.0000
789, 127, 4.3333
789, 286, 5.0000
789, 293, 4.3333
789, 294, 3.3333
789, 475, 3.4444
789, 1012, 5.0000
789, 1161, 3.4444
790, 38, 2.5000
790, 154, 2.7255
790, 157, 3.4545
790, 174, 2.6364
790, 284, 3.0000
790, 380, 3.1333
790, 412, 2.7255
790, 1063, 3.4545
790, 1074, 2.5000
790, 1183, 2.7255
791, 50, 5.0000
791, 269, 3.0000
791, 286, 5.0000
791, 288, 3.9631
791, 289, 5.0000
791, 299, 5.0000
791, 300, 3.5000
791, 319, 3.9662
791, 327, 5.0000
791, 328, 3.5000
792, 21, 3.0000
792, 24, 3.0000
792, 111, 2.9808
792, 124, 3.3636
792, 546, 3.0000
792, 595, 2.0000
792, 844, 4.0000
792, 1011, 4.0000
792, 1132, 3.2500
792, 1335, 3.3636
793, 121, 4.0000
793, 150, 3.7241
793, 276, 3.0000
793, 294, 3.4000
793, 298, 3.0000
793, 458, 3.1818
793, 824, 3.4000
793, 844, 3.6667
793, 1067, 3.4000
793, 1142, 3.8335
794, 24, 4.0000
794, 50, 4.0000
794, 118, 3.5000
794, 221, 4.6000
794, 238, 4.1667
794, 242, 4.1667
794, 475, 4.6000
794, 514, 4.1219
794, 557, 4.6000
794, 887, 4.6000
795, 4, 3.8333
795, 100, 3.5000
795, 117, 2.8125
795, 172, 3.2727
795, 235, 3.3333
795, 367, 3.0000
795, 407, 3.0000
795, 502, 3.0000
795, 636, 3.2727
795, 1036, 3.0000
796, 87, 3.5152
796, 159, 3.8182
796, 184, 4.0526
796, 229, 4.0526
796, 401, 3.0000
796, 418, 3.2857
796, 540, 3.3913
796, 679, 3.3913
796, 1042, 3.8182
796, 1074, 3.5333
797, 50, 5.0000
797, 127, 2.5000
797, 181, 5.0000
797, 286, 2.0000
797, 307, 2.0000
797, 328, 2.0000
797, 687, 2.7500
797, 781, 2.5629
797, 948, 2.5629
797, 988, 2.5629
798, 1, 3.2000
798, 94, 3.5294
798, 138, 3.5294
798, 151, 3.5294
798, 164, 3.5385
798, 274, 3.2727
798, 719, 3.0930
798, 988, 3.2727
798, 998, 3.0930
798, 1119, 3.3333
799, 45, 3.9229
799, 50, 3.8103
799, 173, 3.6703
799, 258, 3.8000
799, 319, 3.6703
799, 479, 3.5000
799, 484, 3.5000
799, 499, 3.8000
799, 654, 3.5000
799, 690, 3.8000
800, 118, 4.0000
800, 125, 3.6667
800, 127, 4.0691
800, 257, 4.0000
800, 304, 3.7709
800, 457, 3.7709
800, 597, 4.0000
800, 742, 4.5000
800, 864, 3.3333
800, 1047, 3.3333
801, 259, 3.5531
801, 288, 2.5000
801, 294, 4.0000
801, 300, 4.0000
801, 307, 4.5000
801, 326, 4.1799
801, 333, 4.5000
801, 354, 3.9102
801, 890, 3.8229
801, 895, 2.5000
802, 135, 3.7143
802, 286, 3.0000
802, 294, 3.0000
802, 300, 4.2500
802, 323, 4.2500
802, 327, 3.5000
802, 441, 3.3913
802, 444, 3.3913
802, 447, 3.3913
802, 452, 3.3913
803, 243, 1.5000
803, 245, 3.0000
803, 271, 2.9056
803, 286, 3.0000
803, 311, 3.0000
803, 688, 3.4000
803, 690, 4.0000
803, 748, 3.0000
803, 754, 2.6667
803, 887, 4.0000
804, 11, 4.0000
804, 31, 3.8333
804, 82, 3.7826
804, 198, 4.0000
804, 204, 4.1429
804, 318, 3.8333
804, 399, 3.7619
804, 546, 3.8438
804, 588, 3.3000
804, 1076, 3.4286
805, 17, 3.4074
805, 176, 3.4074
805, 319, 2.4706
805, 321, 3.5238
805, 387, 3.4444
805, 475, 3.4444
805, 595, 3.3333
805, 715, 3.8571
805, 747, 2.4706
805, 755, 3.1333
806, 3, 4.2500
806, 177, 3.9716
806, 182, 4.1250
806, 192, 3.4500
806, 324, 4.2500
806, 405, 3.5000
806, 407, 3.6000
806, 629, 3.6000
806, 654, 4.2500
806, 705, 4.0000
807, 117, 4.0870
807, 239, 3.5000
807, 250, 4.0556
807, 385, 4.0000
807, 399, 4.0556
807, 419, 3.3750
807, 465, 3.2222
807, 471, 4.0000
807, 636, 3.7917
807, 1444, 3.3750
808, 245, 3.6667
808, 262, 4.5000
808, 271, 4.1589
808, 286, 4.0000
808, 294, 3.9823
808, 302, 5.0000
808, 313, 4.0000
808, 325, 4.5000
808, 333, 5.0000
808, 750, 4.5000
809, 258, 4.5000
809, 272, 4.5000
809, 286, 3.6381
809, 289, 4.5000
809, 302, 2.6667
809, 307, 2.6667
809, 313, 3.6381
809, 328, 2.6667
809, 678, 4.5000
809, 748, 2.6667
810, 288, 4.1156
810, 294, 4.2000
810, 301, 4.2000
810, 304, 3.9527
810, 313, 4.0000
810, 321, 4.2000
810, 326, 4.6667
810, 331, 5.0000
810, 333, 5.0000
810, 879, 4.6667
811, 258, 4.3333
811, 289, 4.3333
811, 292, 4.3333
811, 294, 3.5000
811, 301, 3.5000
811, 304, 4.1108
811, 323, 5.0000
811, 690, 4.3333
811, 748, 5.0000
811, 892, 3.0000
812, 245, 4.5000
812, 261, 3.5391
812, 286, 3.8131
812, 288, 3.5433
812, 294, 4.0000
812, 326, 2.0000
812, 358, 3.9504
812, 678, 2.0000
812, 748, 4.5000
812, 1393, 4.5000
813, 259, 2.0000
813, 289, 3.4286
813, 294, 3.0000
813, 335, 3.0000
813, 342, 3.0000
813, 358, 4.0000
813, 538, 3.0524
813, 877, 3.3186
813, 901, 3.0000
813, 988, 2.9775
814, 100, 3.0000
814, 185, 2.7692
814, 200, 2.7692
814, 443, 2.7692
814, 448, 2.7692
814, 559, 4.0000
814, 565, 2.7692
814, 590, 2.7692
814, 656, 3.0000
814, 674, 2.7692
815, 173, 3.7000
815, 182, 4.0000
815, 183, 3.6923
815, 196, 4.2558
815, 216, 3.7000
815, 357, 4.2558
815, 386, 3.2857
815, 483, 3.5714
815, 524, 3.2857
815, 944, 4.0000
816, 258, 4.0000
816, 259, 4.0000
816, 288, 3.7097
816, 294, 3.0000
816, 309, 4.0000
816, 313, 4.0421
816, 326, 4.0000
816, 343, 3.7097
816, 349, 3.8000
816, 355, 4.0000
817, 1, 3.2215
817, 15, 3.0000
817, 118, 3.5000
817, 124, 3.0000
817, 129, 4.0000
817, 147, 3.5000
817, 281, 3.5000
817, 328, 3.5000
817, 358, 2.6667
817, 748, 3.5000
818, 286, 2.5000
818, 302, 3.5972
818, 316, 2.0000
818, 322, 3.5972
818, 328, 3.0000
818, 690, 4.5000
818, 751, 3.0000
818, 887, 4.5000
818, 912, 3.0000
818, 1105, 3.0000
819, 182, 4.5000
819, 248, 3.9749
819, 268, 4.5000
819, 303, 3.5000
819, 315, 3.5000
819, 321, 3.9749
819, 340, 3.5000
819, 862, 3.6559
819, 1160, 4.5000
819, 1537, 3.9749
820, 264, 4.3333
820, 271, 1.0000
820, 288, 2.0000
820, 289, 3.0000
820, 301, 2.8327
820, 315, 3.0000
820, 316, 4.0000
820, 343, 2.0000
820, 538, 2.8867
820, 748, 1.5000
821, 64, 4.6364
821, 97, 4.0000
821, 118, 3.8000
821, 126, 4.6364
821, 174, 3.5000
821, 180, 4.6364
821, 181, 3.0000
821, 275, 4.6000
821, 742, 4.6364
821, 1084, 4.4419
822, 25, 4.0000
822, 272, 3.5741
822, 333, 4.0000
822, 408, 4.0000
822, 410, 4.0000
822, 432, 3.5000
822, 926, 4.0000
822, 1091, 3.5000
822, 1110, 3.0000
822, 1240, 3.0000
823, 31, 4.2632
823, 81, 4.1250
823, 94, 3.6667
823, 191, 4.2632
823, 210, 3.6000
823, 211, 4.1667
823, 502, 4.1667
823, 684, 3.6875
823, 739, 4.1250
823, 1217, 3.8333
824, 268, 2.6598
824, 286, 2.6598
824, 289, 4.0000
824, 292, 4.0000
824, 294, 2.0000
824, 304, 2.3399
824, 321, 2.0000
824, 322, 2.5395
824, 678, 4.0000
824, 991, 2.6732
825, 20, 3.5000
825, 111, 3.5000
825, 276, 3.5000
825, 283, 3.5000
825, 294, 3.2381
825, 369, 3.2381
825, 423, 3.3750
825, 544, 3.5000
825, 986, 4.2222
825, 1047, 3.2381
826, 38, 4.0000
826, 50, 3.8333
826, 92, 3.5789
826, 172, 3.8333
826, 182, 4.2857
826, 241, 3.5000
826, 313, 3.0000
826, 336, 4.0000
826, 431, 3.5789
826, 1239, 3.5789
827, 258, 3.0000
827, 268, 3.0000
827, 272, 3.0000
827, 301, 4.5000
827, 313, 3.0000
827, 329, 3.0000
827, 331, 3.5000
827, 347, 2.5000
827, 690, 3.0000
827, 750, 3.0000
828, 19, 3.2647
828, 57, 3.2647
828, 171, 4.0000
828, 269, 2.5000
828, 325, 3.2647
828, 753, 3.2647
828, 887, 3.2647
828, 921, 3.1111
828, 971, 2.5000
828, 1646, 3.2647
829, 189, 3.2222
829, 192, 3.7647
829, 250, 3.5106
829, 268, 3.4167
829, 278, 3.4167
829, 318, 3.7647
829, 339, 3.7647
829, 512, 4.0000
829, 1018, 3.7647
829, 1067, 3.2222
830, 69, 4.5556
830, 82, 3.4444
830, 100, 3.0000
830, 225, 3.0000
830, 233, 3.6250
830, 288, 1.0000
830, 385, 4.5556
830, 413, 1.0000
830, 511, 5.0000
830, 739, 4.5556
831, 1, 3.3777
831, 96, 3.1111
831, 181, 3.0000
831, 245, 3.1111
831, 273, 3.1111
831, 333, 4.0000
831, 340, 3.8750
831, 591, 3.8750
831, 877, 3.5803
831, 1063, 3.8750
832, 25, 2.6712
832, 181, 3.0000
832, 245, 3.0000
832, 294, 2.6712
832, 326, 2.5000
832, 328, 3.0000
832, 334, 2.5739
832, 471, 2.5000
832, 681, 2.5000
832, 876, 2.6712
833, 121, 2.3846
833, 129, 3.6471
833, 156, 3.2273
833, 161, 3.0000
833, 340, 3.2807
833, 367, 2.6667
833, 483, 3.5000
833, 544, 3.5000
833, 546, 2.9167
833, 673, 3.2273
834, 7, 3.9000
834, 100, 4.3333
834, 258, 3.9000
834, 269, 2.5000
834, 275, 4.1667
834, 282, 3.9000
834, 293, 4.3333
834, 313, 4.1667
834, 744, 3.9000
834, 762, 3.9000
835, 1, 3.0000
835, 143, 5.0000
835, 157, 4.2973
835, 193, 4.2973
835, 325, 4.2973
835, 393, 4.0000
835, 628, 4.5000
835, 654, 4.0000
835, 660, 4.2973
835, 708, 4.2973
836, 12, 4.4286
836, 165, 3.6364
836, 180, 3.6364
836, 216, 3.5607
836, 268, 3.5000
836, 429, 3.6364
836, 507, 3.6364
836, 875, 3.5000
836, 880, 3.6364
836, 896, 3.6364
837, 19, 3.0000
837, 220, 2.3333
837, 225, 5.0000
837, 274, 2.3333
837, 283, 3.4444
837, 476, 2.1429
837, 535, 2.3333
837, 596, 3.3063
837, 628, 3.4089
837, 845, 2.1429
838, 72, 4.2500
838, 169, 4.2500
838, 173, 4.1000
838, 181, 4.2000
838, 298, 3.6000
838, 318, 4.1765
838, 497, 4.2500
838, 596, 3.7500
838, 732, 4.1000
838, 748, 3.6000
839, 123, 2.2500
839, 237, 3.6667
839, 244, 3.6667
839, 257, 3.6667
839, 260, 3.6667
839, 276, 3.6667
839, 281, 3.6667
839, 475, 3.1333
839, 825, 3.6667
839, 1664, 2.2500
840, 135, 4.4706
840, 152, 4.6000
840, 423, 4.0980
840, 465, 4.0000
840, 478, 4.0000
840, 479, 4.4706
840, 517, 4.3750
840, 647, 4.0980
840, 732, 4.0000
840, 845, 4.0455
841, 270, 4.0000
841, 272, 4.0000
841, 286, 4.5000
841, 288, 3.8885
841, 323, 4.0000
841, 331, 4.5000
841, 353, 3.8885
841, 748, 4.0000
841, 754, 4.5000
841, 892, 3.8068
842, 268, 4.0000
842, 269, 3.7463
842, 270, 4.1429
842, 313, 4.0000
842, 344, 4.1429
842, 362, 3.7463
842, 751, 3.0000
842, 754, 4.5000
842, 886, 4.5000
842, 1105, 3.0000
843, 98, 2.6829
843, 186, 2.3571
843, 238, 2.3571
843, 298, 3.0667
843, 444, 2.8148
843, 448, 2.8148
843, 452, 2.8148
843, 615, 2.6667
843, 636, 3.1905
843, 665, 3.0667
844, 22, 3.2500
844, 71, 3.5714
844, 90, 4.4286
844, 154, 3.2000
844, 179, 2.6667
844, 195, 3.0000
844, 403, 4.0000
844, 423, 3.2500
844, 553, 3.8000
844, 627, 3.2500
845, 269, 4.0000
845, 272, 3.0000
845, 311, 3.3333
845, 313, 3.3333
845, 750, 3.0000
845, 877, 3.2798
845, 903, 3.3333
845, 1434, 4.0000
845, 1463, 4.0000
845, 1592, 3.0000
846, 57, 3.6882
846, 60, 3.6882
846, 90, 4.0690
846, 94, 2.5714
846, 377, 2.5714
846, 382, 3.4737
846, 566, 3.8571
846, 627, 3.6882
846, 1074, 3.4737
846, 1518, 3.6882
847, 185, 3.1429
847, 238, 2.7200
847, 288, 3.1429
847, 290, 2.7200
847, 405, 2.8000
847, 434, 3.2000
847, 763, 2.7200
847, 826, 3.1354
847, 1050, 3.8571
847, 1172, 2.7200
848, 32, 3.5000
848, 69, 4.8333
848, 152, 4.8000
848, 164, 4.8333
848, 294, 4.4762
848, 481, 4.4286
848, 529, 4.0333
848, 584, 4.0333
848, 615, 4.8333
848, 1126, 4.0333
849, 15, 5.0000
849, 27, 4.7583
849, 143, 4.8900
849, 172, 5.0000
849, 174, 4.7583
849, 288, 4.5000
849, 298, 4.5000
849, 427, 5.0000
849, 588, 5.0000
849, 928, 5.0000
850, 8, 4.7017
850, 56, 4.7664
850, 173, 5.0000
850, 202, 5.0000
850, 204, 4.7238
850, 208, 4.0000
850, 210, 5.0000
850, 300, 4.7500
850, 490, 5.0000
850, 566, 4.7500
851, 11, 3.2105
851, 27, 3.5000
851, 255, 3.0000
851, 272, 3.8000
851, 338, 2.7353
851, 544, 3.7778
851, 693, 3.8000
851, 987, 3.2105
851, 1009, 3.8000
851, 1245, 4.1000
852, 118, 3.2857
852, 127, 4.0000
852, 151, 4.0000
852, 257, 3.8000
852, 323, 3.2857
852, 408, 3.0000
852, 473, 4.5000
852, 546, 3.2857
852, 597, 3.2857
852, 685, 3.2857
853, 245, 3.6667
853, 292, 2.7500
853, 301, 2.5000
853, 302, 3.0000
853, 326, 2.7500
853, 331, 3.0000
853, 748, 3.6667
853, 873, 2.9265
853, 879, 3.6667
853, 1025, 3.6667
854, 87, 3.3390
854, 122, 2.9474
854, 126, 3.3390
854, 186, 2.9474
854, 273, 2.7059
854, 409, 3.1818
854, 475, 3.3390
854, 499, 3.3390
854, 979, 3.3390
854, 1014, 2.9474
855, 45, 3.0000
855, 60, 3.6000
855, 86, 3.6000
855, 165, 3.6000
855, 179, 3.0000
855, 198, 3.5992
855, 283, 3.5000
855, 529, 3.6000
855, 531, 3.5000
855, 1021, 3.6000
856, 258, 3.0000
856, 310, 3.0000
856, 313, 4.0000
856, 315, 3.0000
856, 323, 3.3333
856, 678, 3.0000
856, 688, 4.0000
856, 749, 3.5191
856, 750, 3.0000
856, 879, 3.3333
857, 14, 4.3333
857, 19, 5.0000
857, 294, 5.0000
857, 300, 3.0000
857, 321, 5.0000
857, 325, 5.0000
857, 348, 3.0000
857, 475, 5.0000
857, 687, 5.0000
857, 898, 5.0000
858, 100, 3.6667
858, 181, 3.5806
858, 269, 3.6164
858, 286, 3.8305
858, 289, 3.5000
858, 292, 3.5000
858, 307, 4.0000
858, 331, 4.0000
858, 334, 3.4893
858, 690, 3.5000
859, 25, 3.8000
859, 111, 4.0000
859, 249, 3.8000
859, 276, 4.0000
859, 421, 4.0000
859, 762, 3.7000
859, 846, 4.0000
859, 1014, 3.8000
859, 1061, 3.7778
859, 1095, 3.8000
860, 4, 3.8333
860, 159, 3.3333
860, 211, 2.5455
860, 283, 3.1667
860, 289, 3.5333
860, 294, 2.5455
860, 303, 3.5333
860, 514, 3.2000
860, 715, 3.8333
860, 1061, 3.8333
861, 52, 4.1000
861, 86, 4.1000
861, 170, 4.3333
861, 275, 3.8750
861, 289, 4.1000
861, 294, 3.4000
861, 714, 3.8750
861, 736, 3.8750
861, 949, 3.8750
861, 1227, 4.1000
862, 50, 4.1538
862, 127, 4.4000
862, 168, 3.6923
862, 193, 4.5000
862, 210, 4.0909
862, 215, 4.5000
862, 288, 4.3333
862, 357, 4.5000
862, 407, 3.6923
862, 505, 4.4000
863, 264, 3.1333
863, 270, 3.2800
863, 301, 2.2727
863, 333, 3.1333
863, 352, 2.2727
863, 754, 3.1333
863, 882, 3.2800
863, 902, 3.1333
863, 1062, 3.2800
863, 1294, 2.0000
864, 50, 3.9375
864, 53, 4.1429
864, 71, 3.6111
864, 168, 3.4722
864, 208, 3.4722
864, 273, 4.1429
864, 408, 3.4722
864, 642, 4.0000
864, 708, 4.0345
864, 1446, 3.4722
865, 7, 3.1667
865, 122, 2.0000
865, 169, 2.0000
865, 245, 1.8571
865, 597, 1.8571
865, 676, 3.1667
865, 825, 1.8571
865, 928, 3.1667
865, 929, 3.0000
865, 1028, 1.0000
866, 242, 2.4368
866, 269, 2.4368
866, 300, 2.4467
866, 302, 2.7531
866, 305, 2.7500
866, 306, 1.0000
866, 319, 2.4274
866, 321, 2.4368
866, 887, 2.7500
866, 889, 2.4672
867, 23, 4.6522
867, 79, 3.7143
867, 96, 3.7143
867, 135, 4.6667
867, 196, 4.6522
867, 211, 4.2500
867, 318, 4.6522
867, 480, 4.2500
867, 660, 4.6522
867, 956, 4.6522
868, 1, 2.3333
868, 204, 3.8333
868, 206, 3.2778
868, 398, 3.2778
868, 562, 2.5556
868, 568, 2.6250
868, 581, 3.5758
868, 738, 2.4375
868, 1031, 2.0000
868, 1480, 2.1429
869, 50, 3.2833
869, 118, 3.0000
869, 181, 3.2833
869, 240, 2.6923
869, 284, 4.0000
869, 310, 2.5556
869, 312, 1.0000
869, 412, 2.6923
869, 846, 3.0000
869, 1134, 2.5556
870, 54, 3.2105
870, 171, 3.6000
870, 466, 3.5000
870, 481, 3.3333
870, 511, 5.0000
870, 517, 3.3333
870, 521, 3.6087
870, 566, 3.2105
870, 642, 3.8182
870, 952, 3.4324
871, 27, 4.3333
871, 174, 4.3333
871, 177, 3.5000
871, 245, 4.0909
871, 346, 4.6000
871, 515, 3.2727
871, 895, 3.3026
871, 1119, 3.3077
871, 1197, 3.4000
871, 1385, 3.5714
872, 1, 3.3088
872, 106, 3.6667
872, 111, 3.2000
872, 237, 3.2000
872, 258, 3.6667
872, 323, 3.7000
872, 332, 2.5000
872, 597, 3.7000
872, 815, 3.2000
872, 932, 2.5000
873, 258, 3.5000
873, 286, 1.0000
873, 289, 3.5000
873, 292, 3.5000
873, 294, 3.0000
873, 300, 4.0000
873, 313, 1.0000
873, 321, 3.0000
873, 750, 3.5000
873, 879, 4.0000
874, 124, 3.8571
874, 150, 4.0516
874, 191, 3.8571
874, 197, 3.5714
874, 276, 3.5714
874, 289, 3.8571
874, 306, 3.5714
874, 321, 4.0000
874, 340, 3.8571
874, 748, 3.0000
875, 133, 4.0000
875, 169, 3.8571
875, 171, 5.0000
875, 268, 4.0000
875, 334, 5.0000
875, 474, 5.0000
875, 514, 4.5000
875, 582, 4.0000
875, 772, 4.3158
875, 923, 4.3158
876, 19, 4.6667
876, 48, 4.4732
876, 178, 4.6667
876, 187, 4.4294
876, 238, 5.0000
876, 276, 4.5000
876, 289, 4.6667
876, 294, 5.0000
876, 435, 4.4063
876, 529, 4.6667
877, 31, 4.0667
877, 60, 4.0667
877, 237, 4.0000
877, 270, 4.0667
877, 271, 3.6667
877, 274, 3.8571
877, 286, 4.0000
877, 382, 3.3333
877, 515, 4.0667
877, 949, 4.0000
878, 172, 3.0000
878, 283, 3.3684
878, 427, 3.4324
878, 511, 3.6667
878, 582, 3.3684
878, 642, 3.0000
878, 655, 3.6250
878, 659, 3.1189
878, 692, 3.6250
878, 949, 3.3684
879, 1, 2.0000
879, 15, 4.0000
879, 127, 3.8058
879, 151, 3.1578
879, 222, 4.0000
879, 237, 4.5000
879, 282, 4.0000
879, 300, 3.0000
879, 763, 3.0000
879, 1284, 4.0000
880, 232, 3.4444
880, 299, 3.8824
880, 301, 2.9750
880, 307, 3.5556
880, 386, 2.9750
880, 398, 3.4444
880, 651, 3.6909
880, 791, 3.0000
880, 820, 3.0000
880, 824, 2.9750
881, 49, 3.4211
881, 53, 3.5263
881, 54, 3.5263
881, 133, 3.2500
881, 180, 3.6977
881, 423, 3.6977
881, 550, 3.5263
881, 663, 2.8065
881, 671, 3.3750
881, 1118, 2.8065
882, 71, 4.4000
882, 140, 3.5000
882, 173, 3.8889
882, 186, 3.1765
882, 193, 4.2857
882, 204, 4.0000
882, 215, 4.2857
882, 409, 4.3333
882, 515, 4.2857
882, 616, 4.0000
883, 7, 4.0667
883, 50, 3.7000
883, 68, 3.7619
883, 83, 3.5333
883, 129, 4.2222
883, 144, 3.7619
883, 311, 3.7500
883, 727, 3.7500
883, 749, 3.5333
883, 792, 3.8750
884, 9, 3.4000
884, 70, 5.0000
884, 116, 4.1828
884, 165, 3.4000
884, 166, 3.4000
884, 179, 4.3165
884, 269, 4.1828
884, 275, 3.8750
884, 322, 4.5000
884, 1214, 3.4000
885, 1, 3.7000
885, 70, 3.6000
885, 186, 2.8000
885, 210, 3.0000
885, 405, 3.0000
885, 428, 2.8000
885, 432, 3.7000
885, 596, 3.7000
885, 866, 3.6000
885, 1311, 2.5000
886, 4, 2.8333
886, 68, 3.2800
886, 147, 3.2800
886, 160, 3.5510
886, 175, 3.4000
886, 233, 3.0769
886, 235, 3.4000
886, 781, 3.2143
886, 819, 3.2703
